COCO_test2015_000000371707	[{"caption": "a little girl standing in front of two black horses.", "conf": 0.6774617433547974}]
COCO_test2015_000000271146	[{"caption": "a woman holding a cell phone to her ear.", "conf": 0.6720987558364868}]
COCO_test2015_000000042660	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7598124742507935}]
COCO_test2015_000000536197	[{"caption": "a man flying a kite in a gray sky.", "conf": 0.7616243362426758}]
COCO_test2015_000000572741	[{"caption": "four horses grazing in a field of tall grass.", "conf": 0.7018777132034302}]
COCO_test2015_000000078722	[{"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7053393125534058}]
COCO_test2015_000000170189	[{"caption": "a man flying through the air while riding skis.", "conf": 0.7289638519287109}]
COCO_test2015_000000373680	[{"caption": "two giraffes are walking around their pen at the zoo", "conf": 0.7229751348495483}]
COCO_test2015_000000041344	[{"caption": "a young boy riding a snowboard down a snow covered slope.", "conf": 0.7207520008087158}]
COCO_test2015_000000327400	[{"caption": "a living room with a television and a book shelf.", "conf": 0.7083994150161743}]
COCO_test2015_000000048085	[{"caption": "a tall clock tower with a sky background", "conf": 0.7204034328460693}]
COCO_test2015_000000116302	[{"caption": "a dog with a hat on laying on a couch.", "conf": 0.7361297607421875}]
COCO_test2015_000000259385	[{"caption": "a cat wearing a hat sitting on top of a computer.", "conf": 0.7103973031044006}]
COCO_test2015_000000442920	[{"caption": "a man taking a selfie in front of a mirror.", "conf": 0.7273945808410645}]
COCO_test2015_000000178234	[{"caption": "a person on a surfboard in the water.", "conf": 0.7183288931846619}]
COCO_test2015_000000016924	[{"caption": "a zebra grazing in a field with other zebras in the background.", "conf": 0.7058776021003723}]
COCO_test2015_000000196950	[{"caption": "a blue bus parked next to a pink bus.", "conf": 0.6435818672180176}]
COCO_test2015_000000310816	[{"caption": "a person with red hair standing under a street sign.", "conf": 0.7106346487998962}]
COCO_test2015_000000518864	[{"caption": "a man standing on a train platform at night.", "conf": 0.6627857089042664}]
COCO_test2015_000000418153	[{"caption": "a dog laying on a kitchen counter next to a plate of food.", "conf": 0.6534205079078674}]
COCO_test2015_000000384246	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.6627792716026306}]
COCO_test2015_000000307127	[{"caption": "a body of water with trees in the background", "conf": 0.6636410355567932}]
COCO_test2015_000000034728	[{"caption": "a woman in a pink and white jacket holding a tennis racquet.", "conf": 0.6966577172279358}]
COCO_test2015_000000084027	[{"caption": "a red flower in a white vase on a window sill.", "conf": 0.7367935180664062}]
COCO_test2015_000000466709	[{"caption": "a man eating a hot dog next to a lake.", "conf": 0.7112411260604858}]
COCO_test2015_000000079529	[{"caption": "a man sitting on a beach next to three surfboards.", "conf": 0.6537415385246277}]
COCO_test2015_000000545218	[{"caption": "a piece of cake in a bowl on a table.", "conf": 0.7040308713912964}]
COCO_test2015_000000101345	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7313759326934814}]
COCO_test2015_000000253719	[{"caption": "a man holding a white frisbee on top of a field.", "conf": 0.7023887038230896}]
COCO_test2015_000000549681	[{"caption": "a train on a train track with trees in the background", "conf": 0.686188817024231}]
